PassengerId,Survived,SurvivalProbability
892,0,0.07931490589260974
893,0,0.2686258676165039
894,0,0.17907673673135915
895,0,0.11132899883837091
896,1,0.5186553558667847
897,0,0.09879155142950174
898,0,0.4825226718723705
899,0,0.052229075540582794
900,1,0.7701561366593792
901,0,0.05995624667255796
902,0,0.06574416726682182
903,0,0.06180893986251731
904,1,0.9989283222681878
905,0,0.133334370761911
906,1,0.9961463598354986
907,1,0.9274110164779071
908,0,0.08904737333612801
909,0,0.23652688593695112
910,0,0.4139725634857866
911,0,0.35266088267717355
912,0,0.1932534267519687
913,1,0.7889267145372684
914,1,0.9952119236994075
915,0,0.3422056712789135
916,1,0.9262758010244132
917,0,0.035634371410689626
918,1,0.9987508209032725
919,0,0.2252873448348899
920,1,0.6324734115698512
921,0,0.1566859369896967
922,0,0.05307133574571791
923,0,0.05103218119542749
924,1,0.5942036962931092
925,0,0.42527017531750533
926,1,0.5314250956738915
927,0,0.24724208588154076
928,0,0.32055894714608807
929,0,0.2689722836127179
930,0,0.08369757231836131
931,1,0.5434856576792078
932,0,0.06695139952481259
933,1,0.6435785224324845
934,0,0.07802776908387664
935,1,0.9452844925871159
936,1,0.9939743740198957
937,0,0.12093402608235167
938,0,0.4929089874742288
939,0,0.09232716224056742
940,1,0.9540699818658627
941,1,0.5513041561445038
942,1,0.5950262863381498
943,0,0.16074154145599934
944,1,0.9404105477183998
945,1,0.8377318628717879
946,0,0.17990187770618704
947,0,0.01289220311500661
948,0,0.06323316898165876
949,0,0.08653100109366911
950,0,0.049322913218059615
951,1,0.9988539921277759
952,0,0.08168384159563533
953,0,0.13766871968677907
954,0,0.08963504670643231
955,1,0.7541080800987949
956,1,0.7397528853496641
957,1,0.9385662007702896
958,1,0.7209928940769451
959,0,0.12902129634745838
960,0,0.46534181525695506
961,1,0.8290268759018756
962,1,0.7374526177366628
963,0,0.07685034062757697
964,0,0.4384735381821038
965,1,0.5091668303072764
966,1,0.9962639372788628
967,0,0.3034049043718883
968,0,0.0855265678601037
969,1,0.7164532290705201
970,0,0.10244511005069822
971,1,0.7374526177366628
972,1,0.9047667732017094
973,0,0.12632084144493136
974,0,0.06235457478315223
975,0,0.06574416726682182
976,0,0.12050223078235031
977,0,0.08798142077740051
978,1,0.7444725317940585
979,0,0.34520304656207385
980,1,0.797033016602161
981,1,0.9468715486393421
982,1,0.54588488176364
983,0,0.08869785107489268
984,1,0.9352895905390779
985,0,0.0855265678601037
986,0,0.15730905522001645
987,0,0.1185072688479037
988,1,0.9419393505448762
989,0,0.1791036754420756
990,1,0.5557092518766449
991,0,0.09018553539718972
992,1,0.9747217635545556
993,0,0.06988907087680653
994,0,0.09232716224056742
995,0,0.10527401332419688
996,1,0.6116159865043055
997,0,0.06377442980072999
998,0,0.11636830935469913
999,0,0.09232716224056742
1000,0,0.09584944376908279
1001,0,0.2238114196625475
1002,0,0.09512520843904795
1003,1,0.8024371030530978
1004,1,0.9950875455899547
1005,1,0.698436847313672
1006,1,0.9562745906054729
1007,0,0.20530126782620503
1008,0,0.07435336778883081
1009,1,0.7785336923831789
1010,0,0.2787268039046054
1011,1,0.9489365286238066
1012,1,0.9207170114315277
1013,0,0.07158405292804051
1014,1,0.9781168252829507
1015,0,0.06491944265331409
1016,0,0.09232716224056742
1017,0,0.49031729757971726
1018,0,0.1128550967188062
1019,1,0.7635028916164234
1020,0,0.10856653362608422
1021,0,0.09345078570359897
1022,0,0.1505459578843487
1023,0,0.4757172659430036
1024,0,0.06940346913145239
1025,0,0.07328212977991727
1026,0,0.08011636596981675
1027,0,0.07926448276126322
1028,0,0.14363539696024916
1029,0,0.08581032474669176
1030,0,0.32811772170112463
1031,0,0.030809108335972266
1032,0,0.030939659995637223
1033,1,0.9845484365722204
1034,0,0.24860923842617114
1035,0,0.05445923168724289
1036,1,0.6971390205641653
1037,0,0.07696220114545388
1038,0,0.21942015728697992
1039,0,0.09123584910022582
1040,1,0.6106042109244191
1041,0,0.11979462371126386
1042,1,0.9951136044199684
1043,0,0.1302838466607546
1044,0,0.06744501030793885
1045,0,0.44833164916445306
1046,0,0.3030616236130908
1047,0,0.07705287517744573
1048,1,0.9969583817233071
1049,1,0.5751310054112199
1050,1,0.6816702134184964
1051,1,0.5810169235232865
1052,1,0.803868690259724
1053,1,0.9011335661310024
